Date,KBED,KBOS,KBVY,KFIT,KORH,KOWD
2012-04-13,47.5,53.1,48.5,50.7,49.5,47.9
2012-04-14,55.8,59.4,57,58.9,55.4,55.6
2012-04-15,63.6,64.6,64.5,63.4,61.8,64.6
2012-04-16,67.1,67.5,67,66.8,65.9,65.5
2012-04-17,65.9,66.6,66.3,68,66.3,64.6
2012-04-18,52.9,53,51.4,55,52.1,55.9
2012-04-19,56.3,54.8,53.7,57.4,55.6,56.7
2012-04-20,59.6,59.9,60.6,62.5,60.4,58.8
2012-04-21,62.2,62.6,62.7,64.4,61.2,63
2012-04-22,50.6,51.5,49.3,50.8,48.1,53
2012-04-23,51.1,55.5,52.4,50.1,47.4,55.8
2012-04-24,49.5,51,50.9,49.5,45.5,51.3
2012-04-25,49.6,52.4,51.4,48.6,45.8,50.2
2012-04-26,50.2,51.2,48.7,50.7,48.4,52.4
2012-04-27,49.2,51.5,50,48.4,44.5,51.8
2012-04-28,45.4,47.3,45.7,45.8,42.7,46.8
2012-04-29,46.7,50.3,47.7,47,45.4,48.2
2012-04-30,48.2,48.6,46.4,50.1,48.5,48.3
2012-05-01,46.1,46.9,46.2,46.9,44.4,48.1
2012-05-02,47.3,47.3,47.4,48.1,45,49.4
2012-05-03,48.4,48.1,48.1,49.8,47,50.9
2012-05-04,52.8,51.6,50.7,54.4,53.3,54.5
2012-05-05,54.3,51.3,51.3,57.6,54.9,54.8
2012-05-06,51.9,50.2,47.9,56.6,54.1,53.4
2012-05-07,56.2,54.5,53.2,57.4,56.2,59.2
2012-05-08,52.7,54.3,52.1,53.8,51.3,55
2012-05-09,59.9,59.3,58.2,61.2,57.6,60.8
2012-05-10,57,57.7,55.7,56.7,53.4,58.8
2012-05-11,53.2,54.9,52.6,55,52.1,54.6
2012-05-12,58.5,63,58.9,60,60.7,58
2012-05-13,62.5,66.1,62.9,65.8,66.4,62.4
2012-05-14,60.2,55.9,55.8,63.2,62.1,61.3
2012-05-15,63.6,62.9,60.1,63.6,60.6,64.6
2012-05-16,64.9,64.3,63,65.8,63.5,65.3
2012-05-17,59.8,61.6,59.4,59.5,57.8,61.3
2012-05-18,57.1,57.8,54,59.3,59.5,57.3
2012-05-19,59.6,59.3,56.5,62.4,63.1,58.8
2012-05-20,61.8,62.1,60.1,64.7,65.8,60.9
2012-05-21,58,57.1,56.5,60.6,59.6,58
2012-05-22,60.2,59.4,58.4,62,59.4,61
2012-05-23,65.6,64.3,63,66.5,65,66
2012-05-24,66.2,64.2,63.3,66.6,65.6,65.9
2012-05-25,65.6,63.9,61.7,66.4,63.5,66
2012-05-26,68.6,69.2,68.4,69.6,68.9,69.1
2012-05-27,65.5,66.6,64,66.4,68.6,66.6
2012-05-28,65.9,64.2,63,66.8,67.1,67.2
2012-05-29,64.9,62.6,61.9,65.2,67.9,66.9
2012-05-30,67.5,68.1,66.5,68.4,67.2,67.6
2012-05-31,66.8,69,67,67.5,66.4,67
2012-06-01,62.1,61.6,60.2,62.9,61.2,64
2012-06-02,58.7,59,57.3,57.9,56.1,61.2
2012-06-03,58.3,58.3,56.4,60,58.1,60.8
2012-06-04,50.6,51.3,50.1,51.9,48.5,52.2
2012-06-05,52,52.3,51.2,53.7,50.8,52.4
2012-06-06,55.3,56.4,55,57,54.7,56.1
2012-06-07,59.4,57.9,55.6,59.1,58.4,60.4
2012-06-08,61,62.9,61.8,62.8,63.9,63.2
2012-06-09,64.4,67.3,64.2,65.7,64.4,65.3
2012-06-10,63.9,66.4,62.3,65.6,67.1,63.9
2012-06-11,63.8,63.9,62.2,64.9,63.1,63.1
2012-06-12,65.1,65.9,66,66,62.5,65.9
2012-06-13,63.8,63.4,62.9,65.5,63,64.7
2012-06-14,64.6,64.1,63.5,64.3,63.7,64.6
2012-06-15,61.4,64.2,61.3,63.1,64.6,60.8
2012-06-16,58.2,60,57,62.1,62.4,58.1
2012-06-17,57.7,58,56,60.5,58.9,59.7
2012-06-18,59.3,60.1,59.4,61,59.4,59.5
2012-06-19,64.3,65.4,65,64.6,62.5,64.1
2012-06-20,68.7,69,69,69.7,68.5,68.8
2012-06-21,70,70,70,70,70,70
2012-06-22,69.9,70,70,70,69.9,69.8
2012-06-23,67.9,69,67.8,69.4,67.4,69
2012-06-24,66.3,68.6,67.1,68,66.8,66.7
2012-06-25,66.3,68.2,67.4,67.9,63.4,67.7
2012-06-26,63.7,65.3,64.2,63.2,59.8,65
2012-06-27,65.2,67.1,65.7,66.5,63.8,66.6
2012-06-28,67.2,69.1,67.6,67.1,66.9,67.2
2012-06-29,67.9,69.4,68.5,68.4,69.2,68.3
2012-06-30,68.3,70,68.7,68.8,69.4,67.9
2012-07-01,69.6,70,69.7,69.4,70,69.1
2012-07-02,68.1,70,68.9,69.6,69.6,67.4
2012-07-03,67.6,69.9,68.6,69,68.4,67.5
2012-07-04,69.2,69.7,69.1,69.3,68.9,69.4
2012-07-05,69.7,70,69.5,69.9,69.9,69.7
2012-07-06,67.8,69.9,68.6,68.6,68.6,68
2012-07-07,69.8,70,70,70,70,70
2012-07-08,68.1,70,69.3,69.6,69.5,68.6
2012-07-09,66,69.8,66.6,66.9,68.2,66.8
2012-07-10,64.4,69.3,65.4,65.8,68.3,65.6
2012-07-11,66.3,69.6,68.5,67.9,68.4,68.5
2012-07-12,67.8,69.8,68.5,69.6,68.7,67.7
2012-07-13,69.3,70,69.6,70,69.5,69.1
2012-07-14,70,70,70,70,70,69.8
2012-07-15,69.5,70,69.9,70,70,69.3
2012-07-16,70,70,70,70,69.9,70
2012-07-17,69.7,70,69.9,70,70,69.8
2012-07-18,70,70,70,70,70,70
2012-07-19,69.6,69.3,69,69.8,69.2,69.7
2012-07-20,67.1,67.7,66.5,67.6,65.5,67.6
2012-07-21,63.3,67.3,64.4,65,65.3,62.8
2012-07-22,66.5,68.1,67.2,68.4,66.7,65.2
2012-07-23,68.3,69.2,68.9,69.5,68.1,68.4
2012-07-24,69.9,69.9,69.9,69.9,69.6,70
2012-07-25,67.2,68.9,67.7,68.3,66.8,68.3
2012-07-26,68.2,69.5,68.4,69.1,69.2,68.7
2012-07-27,69.5,68.1,67.9,69.9,69.4,69.6
2012-07-28,67.2,67.1,67.1,68.7,67.7,67.4
2012-07-29,67.1,67.4,67,67.7,65.7,69
2012-07-30,65.7,67.9,66.3,66.5,65.7,66.6
2012-07-31,66.7,67.5,67.4,67.6,66.6,66.5
2012-08-01,68.9,69.4,69.1,69.4,68.3,69.5
2012-08-02,69.6,69.8,69.8,70,69.5,69.5
2012-08-03,70,70,70,70,69.9,70
2012-08-04,70,70,70,70,70,70
2012-08-05,70,70,70,69.6,70,70
2012-08-06,69.3,70,69.8,69.5,69.5,69.5
2012-08-07,66.5,69.7,67.4,67.5,67.6,66.7
2012-08-08,68.1,69.4,68.7,68.8,68.3,67.5
2012-08-09,69.7,70,69.6,70,69.8,69.6
2012-08-10,70,70,70,70,69.8,70
2012-08-11,69.4,70,69.9,69.2,69.1,70
2012-08-12,70,70,70,70,70,70
2012-08-13,68.8,70,69.6,68.6,68.8,69.5
2012-08-14,68,70,68.9,69.1,68.5,67.9
2012-08-15,69.4,69.8,69.8,69.6,68.3,69.5
2012-08-16,68,69.5,68.5,68.9,67.8,68.8
2012-08-17,67.1,70,68,68.6,68.5,67.3
2012-08-18,66.7,68.3,67.7,67.6,66.2,67.7
2012-08-19,63.9,66.7,65,64.8,65.8,64.3
2012-08-20,65.4,67.8,65.5,65.8,66.5,65.5
2012-08-21,66.7,69.1,67.4,68.3,67.1,66.4
2012-08-22,65.5,69.3,66.5,66.1,67.1,65.3
2012-08-23,67.3,69.7,68.2,69.3,68,66.5
2012-08-24,67.5,69.8,68.5,68.9,68.9,66.9
2012-08-25,67.7,69,68.9,68.2,68.3,67.5
2012-08-26,65.1,68.4,66.4,66.3,66.6,65.4
2012-08-27,66.8,68.2,67.2,67,67.1,65.8
2012-08-28,69.8,70,69.9,69.8,69.3,70
2012-08-29,63.8,67.9,64.5,64.4,63.7,65.5
2012-08-30,64.1,68.1,64.9,65.8,65.2,63.6
2012-08-31,68.1,69.9,68.9,69.6,68.6,67.5
2012-09-01,67.6,68.8,67.6,69,69,68.1
2012-09-02,64.2,66.5,64.4,66.3,65.2,64.3
2012-09-03,64.9,65.6,64.9,65.1,63.7,64
2012-09-04,66.9,66.6,66.3,67.1,66.3,68.2
2012-09-05,69.6,69.3,69.6,69.9,69.9,69.5
2012-09-06,68.2,68.7,68.5,68.9,67.6,67.9
2012-09-07,68.5,69.5,68.8,69.1,68.6,69.7
2012-09-08,69.5,69.9,69.8,69.2,68.9,70
2012-09-09,63.3,65.6,63.9,64.6,62.8,65.2
2012-09-10,58.4,62.6,59.5,60.3,58.5,60.3
2012-09-11,56.8,61.7,58.7,59.3,56.9,58
2012-09-12,59.8,63.8,60.5,62.4,63.3,59.6
2012-09-13,64.9,66.6,65.6,64.9,64.3,63.4
2012-09-14,65.7,66.8,66.7,69.7,65.2,64.8
2012-09-15,62.9,65.8,64.1,64.5,61.5,63.3
2012-09-16,55.9,62.9,57.4,58,56.7,56.3
2012-09-17,57.1,62,57.9,59.5,59.6,56.9
2012-09-18,64.7,66.1,64.9,63.5,63.6,64.3
2012-09-19,62.8,66.1,65,62.4,60.7,64.6
2012-09-20,52.3,57,54.2,53.7,54.3,54.7
2012-09-21,51.9,56.7,53.9,54.9,54.9,54.6
2012-09-22,60.2,60.7,60.2,62.2,60.1,62.3
2012-09-23,61.2,64.9,63.2,60.8,58.1,63.8
2012-09-24,50.6,58.5,54.7,52.8,51.8,51.3
2012-09-25,56.4,60.8,58.9,56.8,56.8,56.3
2012-09-26,64.4,66.2,65.9,65.5,62,66.8
2012-09-27,59.7,62.7,60.9,62.4,60.6,63
2012-09-28,52.6,57,53.5,51.7,51.4,56
2012-09-29,54.3,55.8,55.2,54.8,52.3,57.2
2012-09-30,54.2,56,55.3,55.5,53.3,56.6
2012-10-01,56.6,59,57.8,56.2,54.1,58.8
2012-10-02,59.6,62.6,61.4,60.7,58.4,60.5
2012-10-03,61.3,61.2,61.3,61.9,60.3,63
2012-10-04,60,60.2,60,61.4,59.8,62
2012-10-05,63.1,64.7,63.6,63.1,63.1,63.9
2012-10-06,62.1,64.4,63.9,60.3,60,61.5
2012-10-07,49.4,53.2,51.3,50,47.8,50.1
2012-10-08,47.6,51.4,49.4,47.8,46.9,49.9
2012-10-09,50.9,55,53.2,50.4,48.3,54.4
2012-10-10,53.7,57.3,56.7,53.6,51.4,58.5
2012-10-11,48.8,52.4,50.6,49,46.3,49.8
2012-10-12,44.3,48,46.2,44.1,42.9,45.2
2012-10-13,39.7,44.4,42.3,41.3,39.5,40.8
2012-10-14,53.4,55.4,54.8,53.4,52.2,57
2012-10-15,64.8,65.1,65.7,64.9,62.4,66.7
2012-10-16,51,54.7,52.9,50.7,48.1,53.1
2012-10-17,44.6,48.6,45.7,46.4,47.6,45.3
2012-10-18,49.2,53,50.9,50.8,53,50.9
2012-10-19,58.6,59.3,58.8,57.7,57.6,62.7
2012-10-20,65,65.1,64.8,64,62.9,66.9
2012-10-21,53.2,57.3,55.6,53.2,51.6,53.2
2012-10-22,54.2,59,55.2,53.8,54,53.6
2012-10-23,50.5,57.3,53.7,53,54.3,52.7
2012-10-24,48.6,51.2,48.1,50.9,49.3,52.4
2012-10-25,51,52,48.2,52.5,51.9,51.1
2012-10-26,51.9,55.3,52.8,55.4,55.1,53.5
2012-10-27,52.2,54.2,53.5,54,55.5,53.8
2012-10-28,51.7,53.6,53.5,52.3,49.5,55.5
2012-10-29,56.5,56.7,57.5,56.3,54.5,59.3
2012-10-30,59.8,57.6,60.5,60.6,58,62.6
2012-10-31,51.2,52.8,55.1,53,49.5,54.1
2012-11-01,48.5,50.6,50.5,48.9,45.4,51.3
2012-11-02,46,48.9,48,47.6,43.9,49.7
2012-11-03,44.2,46.7,46.4,45.1,41.7,47.7
2012-11-04,39.9,43.1,42.5,41.3,39.1,42.1
2012-11-05,36.8,38.7,37.8,36,34,39.9
2012-11-06,30.2,35.9,32.5,30.8,31.3,30.9
2012-11-07,32.6,39,37.1,33.6,29.5,37.5
2012-11-08,35.7,36.6,37,36.5,33.7,38.1
2012-11-09,42.3,44.8,44.1,41.8,39.8,44.1
2012-11-10,40.1,46.1,43.1,40.7,43.9,40.9
2012-11-11,48.8,51.6,51.2,49.8,49.9,51.6
2012-11-12,57.4,56.3,58.3,58,56,59.2
2012-11-13,49.6,50.5,51.9,47.8,46.2,53.8
2012-11-14,36.9,40,39.5,36.4,36.6,40.1
2012-11-15,34.5,37,35.5,34.8,34,37
2012-11-16,34.6,39.2,36.7,35.1,37.7,36.7
2012-11-17,33.6,40.5,36.4,35,39.7,33.9
2012-11-18,32.4,39.3,35,33.5,37,32.6
2012-11-19,32.5,39.5,36.7,33.4,37.2,33.5
2012-11-20,33.5,40.4,36.9,35.4,39.8,33.7
2012-11-21,37.6,43.5,42.8,38.6,41.2,40.5
2012-11-22,40.8,44,42.8,41.7,44.4,38.9
2012-11-23,41,43.4,43.6,43.2,45.3,40.8
2012-11-24,40.7,42.1,42.5,40.5,37.1,41.5
2012-11-25,32.9,34.9,34.3,33.9,29.9,33.3
2012-11-26,35.5,38.8,36.5,36.6,33.7,35.2
2012-11-27,31.6,35.5,32.6,32.9,31.4,31.9
2012-11-28,31.4,34.2,32.2,33.9,30.7,32.4
2012-11-29,34.1,37.1,35.7,35.7,32.5,34.6
2012-11-30,30.9,32.5,32.1,32,29.8,33.2
2012-12-01,27.8,30.4,29.1,27.6,25.5,30.6
2012-12-02,37.8,41,40.7,38.2,41.2,42
2012-12-03,46.5,50.6,48.2,45.9,47.3,47.7
2012-12-04,43.7,47.1,46.1,42.6,46,44.9
2012-12-05,48.5,49.7,50.3,47.9,44.4,50.2
2012-12-06,29.8,34,31.6,31.1,29.7,30
2012-12-07,33.5,38.2,36.6,34.4,35,34.2
2012-12-08,41.2,43.7,43.1,41.4,41.2,43.8
2012-12-09,39.6,44.2,42.4,38,40,41
2012-12-10,47.7,51.4,49,44.9,48.8,53
2012-12-11,42.1,44.6,42.9,41.9,39,45.4
2012-12-12,29.5,35,31.7,30.4,30.2,31.8
2012-12-13,29.1,36.1,32.1,30.7,33.3,29.6
2012-12-14,32.8,39.2,36.4,32.8,34.9,32.5
2012-12-15,31.1,36.3,34.4,32.9,34.6,31.1
2012-12-16,27.6,35.6,33,27.4,27.7,33.9
2012-12-17,30.6,42,38.8,30.9,30.4,40.1
2012-12-18,39.6,45.5,46.5,39.3,38.6,47
2012-12-19,40.2,41.4,41.3,40.4,38,42.3
2012-12-20,34.8,38,37.6,35.2,34.6,36.2
2012-12-21,43.4,43.8,45.7,42.1,39.3,44.9
2012-12-22,32.7,34.3,34.8,33.8,30.2,35
2012-12-23,30.8,33.9,32.4,32.1,30.4,33.3
2012-12-24,31.2,35.5,33.3,32.6,31,31.2
2012-12-25,28.8,32.1,30.7,29.9,28.2,31.2
2012-12-26,27.4,31.5,29.9,26.9,26.7,29.8
2012-12-27,35.5,38.7,38.2,32.8,31.4,39.7
2012-12-28,29.9,31.9,31.6,29.9,26.9,31.6
2012-12-29,28,31.7,30.8,27.5,26.8,30
2012-12-30,26,27.3,26.7,25.8,22.8,27.9
2012-12-31,26.2,27.9,26.9,25.4,24.3,27.5
2013-01-01,29.8,31.5,31.5,30,27.3,32
2013-01-02,18,21.7,19.3,16.4,16.4,20.2
2013-01-03,12.1,16.6,14.3,13.2,12.4,15
2013-01-04,26.6,31.1,29.7,30.5,27.2,27.3
2013-01-05,31.1,34.2,32.5,31.2,31.5,31.2
2013-01-06,30.3,35.5,33.2,29.9,30.8,31.6
2013-01-07,28.8,34.5,31.9,30.1,30.5,28.3
2013-01-08,33.1,38,37,30.3,33.6,33.4
2013-01-09,33.3,38.8,36,33.4,36.3,34.2
2013-01-10,40,42.4,41.6,39.3,37.2,41.1
2013-01-11,31.7,36.4,35.4,31.1,32.8,32.8
2013-01-12,38.4,41,42.5,36.4,37.5,41.2
2013-01-13,45.5,45.2,47.2,42.1,43.5,47.1
2013-01-14,50.5,51.7,52.3,47.6,45.7,52.5
2013-01-15,35.5,38.9,37.8,35.6,33.8,37.6
2013-01-16,31.2,33.1,32.7,31.9,29.8,33.3
2013-01-17,33.1,35.5,33.8,34.6,31.4,35.9
2013-01-18,20.5,23.5,21.5,20.6,18.5,23.3
2013-01-19,35.7,38.1,37.8,35.7,33,38.4
2013-01-20,40.1,42.3,42.1,39.2,36.4,42.8
2013-01-21,23.3,25.6,25.3,23,20,25.7
2013-01-22,18,21.4,20.3,17.5,15,20.6
2013-01-23,9.7,12.4,10.7,9.5,5.6,11.7
2013-01-24,9.6,12,10.2,9.5,6.4,12
2013-01-25,15,17.1,16.2,14.9,11.4,16.8
2013-01-26,16.1,18,17.4,15.7,12.9,16.5
2013-01-27,19.5,22,21,18.9,16.9,20.5
2013-01-28,23,26,24.2,23.5,21.8,23.3
2013-01-29,29.3,30.8,30.6,29.2,28,31.4
2013-01-30,48.4,48.4,49.6,44.1,46.6,50.7
2013-01-31,46.9,47.4,47.9,46,43.4,48.9
2013-02-01,27.6,29.2,28.7,26.9,23.9,29.2
2013-02-02,23.3,24.9,26.4,23.3,20.1,25.2
2013-02-03,23.5,24.9,31.3,24,21.4,25
2013-02-04,22.8,25.7,29.7,23.3,19.7,24.6
2013-02-05,23.7,25.3,27.5,24.6,21.1,25.1
2013-02-06,28.6,31.2,29.9,28.6,26,30.8
2013-02-07,22.9,25,22.9,23.2,21.6,24.2
2013-02-08,24.9,30.4,29.4,22,21,29.5
2013-02-09,18,18.1,18.5,19.3,16.4,19.8
2013-02-10,18.9,24.4,22.2,20.6,22.2,18
2013-02-11,26.8,34.3,31.7,26.8,33.7,32.1
2013-02-12,37.9,39.7,38.9,38.4,35.4,39
2013-02-13,32.7,35.7,34.9,34.1,32.8,32.2
2013-02-14,34.6,35.9,35.3,33.3,33.6,35.3
2013-02-15,36.9,38.1,38.5,35.7,37,36.2
2013-02-16,33.1,35.1,34.4,34.1,32.1,33.9
2013-02-17,20.8,22.8,22.8,21.2,18.2,22.7
2013-02-18,21.4,23.9,22.9,21.5,17.8,23
2013-02-19,34.4,36.2,35,33.9,33.5,36.8
2013-02-20,31.4,33.5,33.1,30.8,18.1,33.2
2013-02-21,26.2,28.3,27.1,26.7,23.1,28.4
2013-02-22,30.2,31.7,31.3,31.1,29,31.2
2013-02-23,32.5,35,35,33.3,30.4,34.5
2013-02-24,32.5,34.1,34.6,34,31.3,35.8
2013-02-25,32.8,33.6,34,32.4,32,35
2013-02-26,33.2,35.4,34.7,36.3,34.1,35.2
2013-02-27,37.5,38.6,39.8,36.4,34.1,40.8
2013-02-28,36.7,37.3,38.8,36.5,35.2,38
2013-03-01,36,37.7,37,36.4,34.9,38.6
2013-03-02,36.3,37.6,37.3,35.9,32.4,38.3
2013-03-03,33.8,36.6,35.7,33.8,29.5,36.4
2013-03-04,33.4,35.2,34.2,33,28.4,35.3
2013-03-05,35.2,37.3,36.2,35.9,33.2,37.2
2013-03-06,35.5,37.6,37.8,35.2,32.3,37.9
2013-03-07,31.4,32.6,33.6,32.1,28.9,33.2
2013-03-08,32.9,32.8,35.2,34.8,31.9,33.8
2013-03-09,33.9,35.2,35.1,38,38.4,34.5
2013-03-10,32.2,36,34.9,35.7,36.9,34.4
2013-03-11,40.8,40.7,40.9,41.3,38.3,41.7
2013-03-12,49.1,46.9,45.5,47.7,46.3,49.3
2013-03-13,43.1,45.5,44.7,41.8,38.2,44.9
2013-03-14,30.3,33.1,31.9,30.1,26.2,31.9
2013-03-15,29,30.5,29.5,29.6,26.3,30.9
2013-03-16,32.5,34.4,33.2,32.1,29.1,34.7
2013-03-17,28.7,32.3,29.7,29.2,27.1,31.5
2013-03-18,27,27.9,27.2,27.5,25,29.1
2013-03-19,31.3,32.7,32.4,31.2,28.7,33.8
2013-03-20,29.1,32.4,30.9,29.3,27.3,32.1
2013-03-21,27.2,31.9,30.2,28.1,27.3,31
2013-03-22,31.7,34.5,33.3,31.8,27.9,34.3
2013-03-23,33.7,36.6,35.1,34.7,30.7,36.5
2013-03-24,36.5,39,37.1,37.7,34.8,39.1
2013-03-25,34.9,38.9,36.3,36.4,33.7,37.8
2013-03-26,40,41.8,40.6,40.4,35.9,41.1
2013-03-27,40.8,44.4,42.4,42.7,38.5,42.7
2013-03-28,40.8,42.3,42.2,43.1,39.3,42.2
2013-03-29,43.8,47.2,45.2,45.8,42.4,45.3
2013-03-30,44.7,46.3,44,45.2,40,46.8
2013-03-31,43.2,46.4,42.9,43.8,43.5,44.4
2013-04-01,45.9,47.5,46.7,45,42.3,48.1
2013-04-02,33.3,35.5,34.4,33.2,29.7,35.2
2013-04-03,35.8,37.9,37.4,35.9,31.4,37.8
2013-04-04,40.6,42.6,41.8,41.7,37.1,41.7
2013-04-05,45.1,46.4,45.5,46.7,41.6,47.4
2013-04-06,36.6,39.5,36.9,37.1,35,38.5
2013-04-07,40.9,43.8,41.9,42.1,41.1,41
2013-04-08,51.5,50.9,50.4,53.6,50.3,53.6
2013-04-09,54.9,52.7,51.7,57.1,54.5,57.2
2013-04-10,50.6,47.7,48.1,53.2,51.6,53.4
2013-04-11,46.3,45.4,45.8,47.5,45.8,48
2013-04-12,37.7,39.6,39,36.9,34.4,40.1
2013-04-13,42.2,41.6,40.5,43.9,40.2,44.4
2013-04-14,44.2,47.9,45.9,44.8,41,45
2013-04-15,42.5,44.8,42.9,46.1,44.2,43.9
2013-04-16,51.3,51.9,51.9,52.8,49.2,50.8
2013-04-17,57.1,56.7,57.9,57.4,54,58.9
2013-04-18,49.4,51.6,49,51.5,50.2,51.1
2013-04-19,62.3,62.7,62.5,63.5,59,62.5
2013-04-20,52.8,55,53.9,52.3,48.6,55.2
2013-04-21,41.4,43,41.5,43,39.6,43.4
2013-04-22,40.3,43.2,40.9,42,40.1,41.7
2013-04-23,39.5,42,41.2,39.1,35.7,42.2
2013-04-24,55,52.2,51.7,56.9,52.2,54.3
2013-04-25,53.5,55.6,53.9,54.5,50,55.3
2013-04-26,46.6,48.2,49.2,49.7,49.8,48.5
2013-04-27,49.5,50.5,49.9,52.4,50.3,49.6
2013-04-28,53.2,53.4,52.8,56,53.8,53.2
2013-04-29,56.2,55.8,54.9,58.4,53.7,55.6
2013-04-30,54.7,53.5,53.3,59.4,55.9,53.9
2013-05-01,52.3,53.7,51.4,56.5,56.7,52.5
2013-05-02,53.6,54.9,53.7,58.6,58.5,53.5
2013-05-03,48.9,49,47.1,52.6,49.9,48.4
2013-05-04,47.6,48.3,46.1,53.2,51.6,45.9
2013-05-05,45.4,47.8,45.8,50.6,48.4,46.1
2013-05-06,49.6,48.6,47.3,55.1,54.4,53.3
2013-05-07,60.4,59.4,58.3,61.9,61.3,59.6
2013-05-08,61,57.3,58.3,62.6,60,62.7
2013-05-09,58.9,55.5,56.1,61.7,57.6,60.8
2013-05-10,63.3,61.9,57.7,64.4,62.8,64.2
2013-05-11,63.3,63.5,61.9,64.7,59.8,63.1
2013-05-12,60.2,61.9,59.5,60.8,56.3,61.8
2013-05-13,47.8,52.5,48.6,48.9,45.2,50.6
2013-05-14,47.6,52,48.9,50,46.2,49.8
2013-05-15,50.5,55.5,52.2,52.3,50.3,51.4
2013-05-16,61.6,65.5,64.1,65.2,63.2,61.2
2013-05-17,58,59.5,56.6,58.5,57.4,58.2
2013-05-18,57.2,59.4,56.3,59.9,58.4,57.9
2013-05-19,55.3,55.4,55.9,58.7,55.7,57.9
2013-05-20,63.8,63.8,62,65.1,63.6,64.8
2013-05-21,59.4,57.5,56.2,62.6,63.1,60.1
2013-05-22,55.7,54.9,53.8,59.5,59,58.3
2013-05-23,62.4,62.2,62,63,63,65.4
2013-05-24,62.1,63,63.5,62.5,58.9,63.2
2013-05-25,46.3,49.3,49.4,47.3,43.4,48.9
2013-05-26,47.5,50.1,48.8,49,45.3,49.7
2013-05-27,55.5,60.1,56.7,57.1,55.1,56.7
2013-05-28,57.3,58.8,56.5,59.3,61.2,58.2
2013-05-29,61.9,61.5,60.8,63.7,61.1,64
2013-05-30,67.5,69,68.3,67.5,67.8,68.4
2013-05-31,68.2,70,69.6,68.6,69.7,68.8
2013-06-01,69.5,70,70,70,69.6,68.9
2013-06-02,69.8,69.9,70,70,68.9,69.2
2013-06-03,66.7,68.4,68.4,67.7,65.4,67.6
2013-06-04,59.9,64.5,61.8,61.2,58.5,60.4
2013-06-05,60.6,64.3,61.4,62.3,61.4,60.4
2013-06-06,62.9,63.3,61.9,64.2,60.5,62.7
2013-06-07,55.2,56.1,48.3,55.5,53,57.1
2013-06-08,61.4,63.1,54.9,62.5,59.6,62.7
2013-06-09,64.1,67.8,64.9,65.8,64.2,65.7
2013-06-10,60.7,62.8,60.7,63.3,62.2,62.5
2013-06-11,57.7,58.7,57,58.5,56,60.1
2013-06-12,61.9,62.9,60.5,63.2,60.4,63.8
2013-06-13,56.1,59.9,57.8,57.3,54.3,58.1
2013-06-14,59.3,61.1,60.3,60.9,57.8,60.7
2013-06-15,63.6,67.7,64.1,65.5,64.3,65.3
2013-06-16,64.1,68.3,65.2,66.5,64.7,65.5
2013-06-17,64.8,67.8,65.3,66.9,64.6,66.3
2013-06-18,61.9,63.9,61.9,63.2,61,64
2013-06-19,63,63.7,62.4,63.5,61.6,64.6
2013-06-20,62.7,65.8,63.2,64.1,64.5,65
2013-06-21,66.2,67.4,66.4,69.8,65,66.9
2013-06-22,67.5,68.9,68,68.4,66.9,68
2013-06-23,68.7,69.3,69.1,69.9,68.3,69
2013-06-24,69.9,70,70,70,69.4,70
2013-06-25,69.6,70,69.9,70,69.2,69.9
2013-06-26,69.8,69.5,69.3,70,69.9,69.9
2013-06-27,65.3,63.5,63.7,67.6,66.1,65.3
2013-06-28,66.7,67.6,67,66,66,67.9
2013-06-29,70,70,69.9,70,69.3,70
2013-06-30,69.6,70,70,69.8,69.4,70
2013-07-01,70,70,70,70,69.9,70
2013-07-02,68.4,68.1,66.6,69,70,69.1
2013-07-03,67.5,67.8,67,68.2,69.3,68.4
2013-07-04,70,70,70,70,70,70
2013-07-05,70,70,70,70,70,70
2013-07-06,70,70,70,70,70,70
2013-07-07,69.5,70,69.9,70,70,69.8
2013-07-08,69.6,69.4,69,70,70,69.6
2013-07-09,67.5,67.6,67,68.9,67.9,68.5
2013-07-10,68.7,68.9,68.5,69.2,68.4,69.5
2013-07-11,70,70,70,70,70,69.9
2013-07-12,69.2,69.3,68.8,69.8,68.4,68.8
2013-07-13,68.2,68.3,68.2,69,66.6,68.4
2013-07-14,69.7,69.9,69.6,70,70,70
2013-07-15,69.9,70,70,70,70,70
2013-07-16,69.5,70,69.9,70,70,69.5
2013-07-17,69.8,70,69.8,70,70,69.8
2013-07-18,70,70,70,70,70,70
2013-07-19,70,70,70,70,70,70
2013-07-20,70,70,70,70,70,70
2013-07-21,69.1,70,69.8,69.8,69.5,69.8
2013-07-22,67.9,69.8,69.3,68.8,69.1,68.9
2013-07-23,69.6,69.5,70,69.7,69,70
2013-07-24,69.6,70,69.8,69.7,69.5,70
2013-07-25,59.3,62.7,61.3,61.5,57.3,62
2013-07-26,64.4,66,65.3,66.2,62.7,65.2
2013-07-27,66.6,68.5,67.5,67.2,65.7,66.4
2013-07-28,68.3,68.9,67.6,68,67.4,69.3
2013-07-29,68.8,69,68.5,69.6,68.4,68.6
2013-07-30,67.3,69.6,67.8,68.6,66.9,67.7
2013-07-31,66.8,69.8,67,68,66.7,66.3
2013-08-01,67,69.3,68,66.8,65.2,67.1
2013-08-02,67.6,68.7,67.9,68.3,66.9,67.8
2013-08-03,67.8,69.8,67.9,67.4,65.8,68.5
2013-08-04,64.7,69,66.1,65.9,64.2,65.5
